symphony	movement	chunk_type	natural_lufs	effective_lufs	stretch_ratio	gain_db	band	band_mean_db	band_p95_dev	band_iqr_dev	alpha_ref	is_baseline	normalized
sym40	1	quiet	-24.5937	-30.5937	1.0000	-6.0000	3	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-30.5937	1.2000	-6.0000	0	0.0557	0.4678	0.2167	1.2000	0	1
sym40	1	quiet	-24.5937	-30.5937	1.2000	-6.0000	1	0.0543	0.0391	0.0190	1.2000	0	1
sym40	1	quiet	-24.5937	-30.5937	1.2000	-6.0000	2	0.1032	0.1366	0.0692	1.2000	0	1
sym40	1	quiet	-24.5937	-30.5937	1.2000	-6.0000	3	0.5730	0.1958	0.0908	1.2000	0	1
sym40	1	quiet	-24.5937	-30.5937	1.4000	-6.0000	0	0.2090	0.5733	0.2150	1.4000	0	1
sym40	1	quiet	-24.5937	-30.5937	1.4000	-6.0000	1	0.0797	0.0558	0.0234	1.4000	0	1
sym40	1	quiet	-24.5937	-30.5937	1.4000	-6.0000	2	0.1463	0.2418	0.1037	1.4000	0	1
sym40	1	quiet	-24.5937	-30.5937	1.4000	-6.0000	3	0.8652	0.3040	0.1425	1.4000	0	1
sym40	1	quiet	-24.5937	-24.5937	0.6000	0.0000	0	0.6013	0.3501	0.1738	0.6000	0	1
sym40	1	quiet	-24.5937	-24.5937	0.6000	0.0000	1	0.0843	0.0767	0.0365	0.6000	0	1
sym40	1	quiet	-24.5937	-24.5937	0.6000	0.0000	2	0.3444	0.3210	0.1147	0.6000	0	1
sym40	1	quiet	-24.5937	-24.5937	0.6000	0.0000	3	0.5474	0.0903	0.0466	0.6000	0	1
sym40	1	quiet	-24.5937	-24.5937	0.8000	0.0000	0	0.4527	0.3172	0.1879	0.8000	0	1
sym40	1	quiet	-24.5937	-24.5937	0.8000	0.0000	1	0.0557	0.0393	0.0186	0.8000	0	1
sym40	1	quiet	-24.5937	-24.5937	0.8000	0.0000	2	0.2252	0.2291	0.0692	0.8000	0	1
sym40	1	quiet	-24.5937	-24.5937	0.8000	0.0000	3	0.4070	0.0661	0.0367	0.8000	0	1
sym40	1	quiet	-24.5937	-24.5937	1.0000	0.0000	0	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-24.5937	1.0000	0.0000	1	0.0026	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-24.5937	1.0000	0.0000	2	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-24.5937	1.0000	0.0000	3	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-24.5937	1.2000	0.0000	0	0.0557	0.4678	0.2167	1.2000	0	1
sym40	1	quiet	-24.5937	-24.5937	1.2000	0.0000	1	0.0543	0.0391	0.0190	1.2000	0	1
sym40	1	quiet	-24.5937	-24.5937	1.2000	0.0000	2	0.1032	0.1366	0.0692	1.2000	0	1
sym40	1	quiet	-24.5937	-24.5937	1.2000	0.0000	3	0.5730	0.1957	0.0908	1.2000	0	1
sym40	1	quiet	-24.5937	-24.5937	1.4000	0.0000	0	0.2090	0.5733	0.2150	1.4000	0	1
sym40	1	quiet	-24.5937	-24.5937	1.4000	0.0000	1	0.0797	0.0558	0.0234	1.4000	0	1
sym40	1	quiet	-24.5937	-24.5937	1.4000	0.0000	2	0.1463	0.2418	0.1037	1.4000	0	1
sym40	1	quiet	-24.5937	-24.5937	1.4000	0.0000	3	0.8652	0.3040	0.1425	1.4000	0	1
sym40	1	quiet	-24.5937	-18.5937	0.6000	6.0000	0	0.6013	0.3501	0.1738	0.6000	0	1
sym40	1	quiet	-24.5937	-18.5937	0.6000	6.0000	1	0.0843	0.0767	0.0365	0.6000	0	1
sym40	1	quiet	-24.5937	-18.5937	0.6000	6.0000	2	0.3444	0.3210	0.1147	0.6000	0	1
sym40	1	quiet	-24.5937	-18.5937	0.6000	6.0000	3	0.5474	0.0904	0.0466	0.6000	0	1
sym40	1	quiet	-24.5937	-18.5937	0.8000	6.0000	0	0.4527	0.3172	0.1879	0.8000	0	1
sym40	1	quiet	-24.5937	-18.5937	0.8000	6.0000	1	0.0557	0.0393	0.0186	0.8000	0	1
sym40	1	quiet	-24.5937	-18.5937	0.8000	6.0000	2	0.2252	0.2291	0.0692	0.8000	0	1
sym40	1	quiet	-24.5937	-18.5937	0.8000	6.0000	3	0.4070	0.0661	0.0367	0.8000	0	1
sym40	1	quiet	-24.5937	-18.5937	1.0000	6.0000	0	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-18.5937	1.0000	6.0000	1	0.0026	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-18.5937	1.0000	6.0000	2	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-18.5937	1.0000	6.0000	3	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-18.5937	1.2000	6.0000	0	0.0557	0.4678	0.2167	1.2000	0	1
sym40	1	quiet	-24.5937	-18.5937	1.2000	6.0000	1	0.0543	0.0391	0.0190	1.2000	0	1
sym40	1	quiet	-24.5937	-18.5937	1.2000	6.0000	2	0.1032	0.1366	0.0692	1.2000	0	1
sym40	1	quiet	-24.5937	-18.5937	1.2000	6.0000	3	0.5729	0.1957	0.0907	1.2000	0	1
sym40	1	quiet	-24.5937	-18.5937	1.4000	6.0000	0	0.2090	0.5733	0.2150	1.4000	0	1
sym40	1	quiet	-24.5937	-18.5937	1.4000	6.0000	1	0.0797	0.0558	0.0234	1.4000	0	1
sym40	1	quiet	-24.5937	-18.5937	1.4000	6.0000	2	0.1463	0.2418	0.1037	1.4000	0	1
sym40	1	quiet	-24.5937	-18.5937	1.4000	6.0000	3	0.8652	0.3040	0.1424	1.4000	0	1
sym40	1	quiet	-24.5937	-12.5937	0.6000	12.0000	0	0.6013	0.3501	0.1738	0.6000	0	1
sym40	1	quiet	-24.5937	-12.5937	0.6000	12.0000	1	0.0843	0.0767	0.0365	0.6000	0	1
sym40	1	quiet	-24.5937	-12.5937	0.6000	12.0000	2	0.3444	0.3210	0.1147	0.6000	0	1
sym40	1	quiet	-24.5937	-12.5937	0.6000	12.0000	3	0.5474	0.0903	0.0466	0.6000	0	1
sym40	1	quiet	-24.5937	-12.5937	0.8000	12.0000	0	0.4527	0.3172	0.1879	0.8000	0	1
sym40	1	quiet	-24.5937	-12.5937	0.8000	12.0000	1	0.0557	0.0393	0.0186	0.8000	0	1
sym40	1	quiet	-24.5937	-12.5937	0.8000	12.0000	2	0.2252	0.2291	0.0692	0.8000	0	1
sym40	1	quiet	-24.5937	-12.5937	0.8000	12.0000	3	0.4070	0.0661	0.0365	0.8000	0	1
sym40	1	quiet	-24.5937	-12.5937	1.0000	12.0000	0	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-12.5937	1.0000	12.0000	1	0.0026	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-12.5937	1.0000	12.0000	2	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-12.5937	1.0000	12.0000	3	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-12.5937	1.2000	12.0000	0	0.0557	0.4678	0.2167	1.2000	0	1
sym40	1	quiet	-24.5937	-12.5937	1.2000	12.0000	1	0.0543	0.0391	0.0190	1.2000	0	1
sym40	1	quiet	-24.5937	-12.5937	1.2000	12.0000	2	0.1032	0.1366	0.0692	1.2000	0	1
sym40	1	quiet	-24.5937	-12.5937	1.2000	12.0000	3	0.5729	0.1957	0.0907	1.2000	0	1
sym40	1	quiet	-24.5937	-12.5937	1.4000	12.0000	0	0.2090	0.5733	0.2150	1.4000	0	1
sym40	1	quiet	-24.5937	-12.5937	1.4000	12.0000	1	0.0797	0.0558	0.0234	1.4000	0	1
sym40	1	quiet	-24.5937	-12.5937	1.4000	12.0000	2	0.1463	0.2418	0.1037	1.4000	0	1
sym40	1	quiet	-24.5937	-12.5937	1.4000	12.0000	3	0.8652	0.3040	0.1424	1.4000	0	1
sym40	2	loud	-14.5011	-26.5011	0.6000	-12.0000	0	0.6478	0.5116	0.2524	0.6000	0	1
sym40	2	loud	-14.5011	-26.5011	0.6000	-12.0000	1	0.0299	0.0494	0.0146	0.6000	0	1
sym40	2	loud	-14.5011	-26.5011	0.6000	-12.0000	2	0.3965	0.4096	0.1637	0.6000	0	1
sym40	2	loud	-14.5011	-26.5011	0.6000	-12.0000	3	0.5047	0.0889	0.0184	0.6000	0	1
sym40	2	loud	-14.5011	-26.5011	0.8000	-12.0000	0	0.5574	0.4774	0.2907	0.8000	0	1
sym40	2	loud	-14.5011	-26.5011	0.8000	-12.0000	1	0.0245	0.0336	0.0058	0.8000	0	1
sym40	2	loud	-14.5011	-26.5011	0.8000	-12.0000	2	0.2505	0.2830	0.1031	0.8000	0	1
sym40	2	loud	-14.5011	-26.5011	0.8000	-12.0000	3	0.3863	0.0565	0.0275	0.8000	0	1
sym40	2	loud	-14.5011	-26.5011	1.0000	-12.0000	0	0.0027	0.0002	0.0001	1.0000	1	0
sym40	2	loud	-14.5011	-26.5011	1.0000	-12.0000	1	0.0038	0.0032	0.0008	1.0000	1	0
sym40	2	loud	-14.5011	-26.5011	1.0000	-12.0000	2	0.0035	0.0016	0.0005	1.0000	1	0
sym40	2	loud	-14.5011	-26.5011	1.0000	-12.0000	3	0.0036	0.0006	0.0002	1.0000	1	0
sym40	2	loud	-14.5011	-26.5011	1.2000	-12.0000	0	-0.0891	0.3191	0.1604	1.2000	0	1
sym40	2	loud	-14.5011	-26.5011	1.2000	-12.0000	1	0.0293	0.0490	0.0091	1.2000	0	1
sym40	2	loud	-14.5011	-26.5011	1.2000	-12.0000	2	0.1126	0.1813	0.0546	1.2000	0	1
sym40	2	loud	-14.5011	-26.5011	1.2000	-12.0000	3	0.5734	0.1815	0.0753	1.2000	0	1
sym40	2	loud	-14.5011	-26.5011	1.4000	-12.0000	0	0.0564	0.3404	0.2486	1.4000	0	1
sym40	2	loud	-14.5011	-26.5011	1.4000	-12.0000	1	0.0429	0.0703	0.0207	1.4000	0	1
sym40	2	loud	-14.5011	-26.5011	1.4000	-12.0000	2	0.1600	0.2665	0.0907	1.4000	0	1
sym40	2	loud	-14.5011	-26.5011	1.4000	-12.0000	3	0.8519	0.2464	0.0841	1.4000	0	1
sym40	2	loud	-14.5011	-20.5011	0.6000	-6.0000	0	0.6478	0.5116	0.2524	0.6000	0	1
sym40	2	loud	-14.5011	-20.5011	0.6000	-6.0000	1	0.0299	0.0494	0.0146	0.6000	0	1
sym40	2	loud	-14.5011	-20.5011	0.6000	-6.0000	2	0.3965	0.4096	0.1637	0.6000	0	1
sym40	2	loud	-14.5011	-20.5011	0.6000	-6.0000	3	0.5047	0.0889	0.0184	0.6000	0	1
sym40	2	loud	-14.5011	-20.5011	0.8000	-6.0000	0	0.5574	0.4774	0.2907	0.8000	0	1
sym40	2	loud	-14.5011	-20.5011	0.8000	-6.0000	1	0.0245	0.0336	0.0058	0.8000	0	1
sym40	2	loud	-14.5011	-20.5011	0.8000	-6.0000	2	0.2505	0.2830	0.1031	0.8000	0	1
sym40	2	loud	-14.5011	-20.5011	0.8000	-6.0000	3	0.3863	0.0563	0.0275	0.8000	0	1
sym40	2	loud	-14.5011	-20.5011	1.0000	-6.0000	0	0.0027	0.0002	0.0001	1.0000	1	0
sym40	2	loud	-14.5011	-20.5011	1.0000	-6.0000	1	0.0038	0.0032	0.0008	1.0000	1	0
sym40	2	loud	-14.5011	-20.5011	1.0000	-6.0000	2	0.0035	0.0016	0.0005	1.0000	1	0
sym40	2	loud	-14.5011	-20.5011	1.0000	-6.0000	3	0.0036	0.0006	0.0002	1.0000	1	0
sym40	2	loud	-14.5011	-20.5011	1.2000	-6.0000	0	-0.0891	0.3191	0.1604	1.2000	0	1
sym40	2	loud	-14.5011	-20.5011	1.2000	-6.0000	1	0.0293	0.0490	0.0091	1.2000	0	1
sym40	2	loud	-14.5011	-20.5011	1.2000	-6.0000	2	0.1126	0.1813	0.0546	1.2000	0	1
sym40	2	loud	-14.5011	-20.5011	1.2000	-6.0000	3	0.5734	0.1815	0.0753	1.2000	0	1
sym40	2	loud	-14.5011	-20.5011	1.4000	-6.0000	0	0.0564	0.3404	0.2486	1.4000	0	1
sym40	2	loud	-14.5011	-20.5011	1.4000	-6.0000	1	0.0429	0.0703	0.0207	1.4000	0	1
